endpoint;date;device;machine;uid;layer_name;index;input_shape;remote_weight_shape;time_read_key;time_deserialization_key;time_serialization_key;time_storage_key;time_read_input;time_deserialize_input;encrypted_input_size;time_weight_quantization;time_serialization_output;time_matmul;time_packing_output_response;total_add_key_func;total_compute_func
compute;2025-07-16 08:34:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0001163482666015625;0.0002963542938232422;530968;0.002648591995239258;0.000244140625;3.134115219116211;4.9591064453125e-05;;3.1423909664154053
compute;2025-07-16 08:34:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00036454200744628906;0.0005671977996826172;530968;0.002635955810546875;0.00026488304138183594;3.139026641845703;3.4809112548828125e-05;;3.1480624675750732
compute;2025-07-16 08:34:38;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003380775451660156;0.0005667209625244141;530968;0.002694845199584961;0.0002455711364746094;3.138098955154419;3.719329833984375e-05;;3.147186279296875
compute;2025-07-16 08:34:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003533363342285156;0.0005557537078857422;530968;0.002714395523071289;0.0002617835998535156;3.1371846199035645;3.743171691894531e-05;;3.1462316513061523
compute;2025-07-16 08:34:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032806396484375;0.0005431175231933594;530968;0.002695322036743164;0.0002753734588623047;3.1385257244110107;3.457069396972656e-05;;3.147508144378662
compute;2025-07-16 08:34:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00033020973205566406;0.0005729198455810547;530968;0.002691030502319336;0.00026488304138183594;3.133631706237793;3.6716461181640625e-05;;3.142622709274292
compute;2025-07-16 08:34:57;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00034618377685546875;0.0005595684051513672;530968;0.0026700496673583984;0.0002715587615966797;3.135460138320923;3.552436828613281e-05;;3.1445212364196777
compute;2025-07-16 08:35:01;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003345012664794922;0.0005640983581542969;530968;0.0027086734771728516;0.00024247169494628906;3.132927894592285;3.457069396972656e-05;;3.1419806480407715
compute;2025-07-16 08:35:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003657341003417969;0.00063323974609375;530968;0.007982730865478516;0.0009036064147949219;5.893464803695679;8.535385131835938e-05;;5.917487859725952
compute;2025-07-16 08:35:16;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003173351287841797;0.0003020763397216797;530968;0.008185863494873047;0.0007760524749755859;5.889708518981934;8.368492126464844e-05;;5.913113355636597
compute;2025-07-16 08:35:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003275871276855469;0.0003159046173095703;530968;0.008015155792236328;0.0008416175842285156;5.889693737030029;8.749961853027344e-05;;5.913065195083618
compute;2025-07-16 08:35:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003304481506347656;0.0002932548522949219;530968;0.00822901725769043;0.00029397010803222656;5.897402048110962;5.173683166503906e-05;;5.920156002044678
compute;2025-07-16 08:35:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00015544891357421875;0.00030159950256347656;530968;0.007741689682006836;0.0008370876312255859;5.886430740356445;6.914138793945312e-05;;5.909023284912109
compute;2025-07-16 08:35:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00029587745666503906;0.0003101825714111328;530968;0.008118867874145508;0.0002505779266357422;5.888054847717285;3.504753112792969e-05;;5.910401344299316
compute;2025-07-16 08:35:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011348724365234375;0.0003159046173095703;530968;0.007781028747558594;0.0002684593200683594;5.889038801193237;3.528594970703125e-05;;5.911169528961182
compute;2025-07-16 08:36:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011205673217773438;0.0002982616424560547;530968;0.0077702999114990234;0.0002598762512207031;5.893266439437866;3.528594970703125e-05;;5.91498327255249
compute;2025-07-16 08:36:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0001163482666015625;0.0002837181091308594;530968;0.0027289390563964844;0.0002696514129638672;3.1364877223968506;3.647804260253906e-05;;3.144758462905884
compute;2025-07-16 08:36:11;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00036978721618652344;0.0005736351013183594;530968;0.0024971961975097656;0.0002391338348388672;3.1340599060058594;3.314018249511719e-05;;3.1428956985473633
compute;2025-07-16 08:36:16;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003509521484375;0.0005323886871337891;530968;0.002519845962524414;0.0002644062042236328;3.134411334991455;3.337860107421875e-05;;3.1432571411132812
compute;2025-07-16 08:36:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00036597251892089844;0.0005586147308349609;530968;0.0025415420532226562;0.0002574920654296875;3.1303422451019287;3.24249267578125e-05;;3.139147996902466
compute;2025-07-16 08:36:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00035309791564941406;0.0005488395690917969;530968;0.0025098323822021484;0.00024056434631347656;3.130390167236328;5.0067901611328125e-05;;3.1391549110412598
compute;2025-07-16 08:36:30;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00035190582275390625;0.0005366802215576172;530968;0.002542257308959961;0.00024175643920898438;3.131333112716675;3.218650817871094e-05;;3.1400210857391357
compute;2025-07-16 08:36:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032901763916015625;0.0005671977996826172;530968;0.0024802684783935547;0.00023889541625976562;3.130573272705078;3.075599670410156e-05;;3.13916015625
compute;2025-07-16 08:36:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00034427642822265625;0.0005342960357666016;530968;0.0024623870849609375;0.0002353191375732422;3.1296589374542236;3.123283386230469e-05;;3.1382205486297607
compute;2025-07-16 08:36:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00035834312438964844;0.0005280971527099609;530968;0.0075244903564453125;0.0007243156433105469;5.881769895553589;3.2901763916015625e-05;;5.903893232345581
compute;2025-07-16 08:36:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00010323524475097656;0.0002601146697998047;530968;0.007504463195800781;0.00024271011352539062;5.8794333934783936;3.075599670410156e-05;;5.900700569152832
compute;2025-07-16 08:37:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.000102996826171875;0.0002574920654296875;530968;0.007494211196899414;0.00024080276489257812;5.879039287567139;3.24249267578125e-05;;5.90040922164917
compute;2025-07-16 08:37:10;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011348724365234375;0.00027680397033691406;530968;0.007580280303955078;0.00026154518127441406;5.882281064987183;3.337860107421875e-05;;5.9035704135894775
compute;2025-07-16 08:37:18;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011491775512695312;0.00029349327087402344;530968;0.007773876190185547;0.00025582313537597656;5.891005277633667;3.552436828613281e-05;;5.912728548049927
compute;2025-07-16 08:37:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011420249938964844;0.0002923011779785156;530968;0.007730722427368164;0.00025153160095214844;5.889554738998413;3.409385681152344e-05;;5.911208868026733
compute;2025-07-16 08:37:34;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011563301086425781;0.00031495094299316406;530968;0.007896900177001953;0.0002472400665283203;5.8897740840911865;3.647804260253906e-05;;5.911597013473511
compute;2025-07-16 08:37:41;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010085105895996094;0.0002665519714355469;530968;0.00777745246887207;0.00025653839111328125;5.891048192977905;3.552436828613281e-05;;5.912760972976685
compute;2025-07-16 08:37:46;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00014328956604003906;0.0002906322479248047;530968;0.0026814937591552734;0.0002810955047607422;3.1358911991119385;3.552436828613281e-05;;3.1441476345062256
compute;2025-07-16 08:37:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003304481506347656;0.0005576610565185547;530968;0.0026865005493164062;0.0002434253692626953;3.136709690093994;3.457069396972656e-05;;3.145740032196045
compute;2025-07-16 08:37:56;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003256797790527344;0.0005667209625244141;530968;0.0026786327362060547;0.0002560615539550781;3.132546901702881;3.337860107421875e-05;;3.141575813293457
compute;2025-07-16 08:38:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00032591819763183594;0.0005774497985839844;530968;0.0026831626892089844;0.00039505958557128906;3.131516695022583;8.702278137207031e-05;;3.1411027908325195
compute;2025-07-16 08:38:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003609657287597656;0.0005726814270019531;530968;0.0029108524322509766;0.00023746490478515625;3.1297905445098877;3.4809112548828125e-05;;3.1391615867614746
compute;2025-07-16 08:38:10;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003540515899658203;0.0005397796630859375;530968;0.0026307106018066406;0.0002446174621582031;3.1325080394744873;4.649162292480469e-05;;3.1413934230804443
compute;2025-07-16 08:38:15;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003170967102050781;0.0005276203155517578;530968;0.002676725387573242;0.0002455711364746094;3.1329731941223145;3.361701965332031e-05;;3.1418368816375732
compute;2025-07-16 08:38:20;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003235340118408203;0.0005853176116943359;530968;0.0026941299438476562;0.00024509429931640625;3.136237382888794;3.504753112792969e-05;;3.1452889442443848
compute;2025-07-16 08:38:27;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.000347137451171875;0.0005462169647216797;530968;0.007742643356323242;0.0007450580596923828;5.881706953048706;4.124641418457031e-05;;5.904393911361694
compute;2025-07-16 08:38:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011491775512695312;0.0002837181091308594;530968;0.007933616638183594;0.00030303001403808594;5.894650220870972;3.504753112792969e-05;;5.916733741760254
compute;2025-07-16 08:38:42;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00014591217041015625;0.0002906322479248047;530968;0.007984638214111328;0.0003819465637207031;5.8911824226379395;7.224082946777344e-05;;5.9138689041137695
compute;2025-07-16 08:38:50;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00015664100646972656;0.0002872943878173828;530968;0.00802302360534668;0.00027871131896972656;5.888766765594482;3.504753112792969e-05;;5.910928010940552
compute;2025-07-16 08:38:58;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011706352233886719;0.00029468536376953125;530968;0.00793004035949707;0.00027751922607421875;5.891915798187256;3.552436828613281e-05;;5.913824796676636
compute;2025-07-16 08:39:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00014925003051757812;0.0002791881561279297;530968;0.007958650588989258;0.0002605915069580078;5.888376951217651;4.57763671875e-05;;5.910315036773682
compute;2025-07-16 08:39:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011444091796875;0.0002911090850830078;530968;0.00793147087097168;0.00025653839111328125;5.894347190856934;3.457069396972656e-05;;5.916268587112427
compute;2025-07-16 08:39:20;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010442733764648438;0.00028634071350097656;530968;0.00797891616821289;0.00025463104248046875;5.894895076751709;4.57763671875e-05;;5.916730165481567
compute;2025-07-16 08:39:25;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00010609626770019531;0.00029730796813964844;530968;0.002674102783203125;0.00023889541625976562;3.1351046562194824;3.552436828613281e-05;;3.143205404281616
compute;2025-07-16 08:39:30;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003101825714111328;0.0005621910095214844;530968;0.0026314258575439453;0.0002579689025878906;3.13666033744812;3.528594970703125e-05;;3.145662546157837
compute;2025-07-16 08:39:34;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003418922424316406;0.0005831718444824219;530968;0.0025615692138671875;0.00025200843811035156;3.1321780681610107;3.314018249511719e-05;;3.1412441730499268
compute;2025-07-16 08:39:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00033402442932128906;0.0005550384521484375;530968;0.0025513172149658203;0.00024247169494628906;3.1338913440704346;3.3855438232421875e-05;;3.1427996158599854
compute;2025-07-16 08:39:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003223419189453125;0.0005664825439453125;530968;0.002529144287109375;0.00024008750915527344;3.1342275142669678;3.24249267578125e-05;;3.143022060394287
compute;2025-07-16 08:39:48;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003142356872558594;0.0005533695220947266;530968;0.0025267601013183594;0.00024247169494628906;3.1310505867004395;3.170967102050781e-05;;3.1399543285369873
compute;2025-07-16 08:39:53;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003695487976074219;0.0005452632904052734;530968;0.0025091171264648438;0.0002484321594238281;3.138470411300659;3.2901763916015625e-05;;3.147252082824707
compute;2025-07-16 08:39:57;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00033402442932128906;0.0005843639373779297;530968;0.002544879913330078;0.0002627372741699219;3.1326396465301514;3.24249267578125e-05;;3.1414034366607666
compute;2025-07-16 08:40:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003292560577392578;0.0005819797515869141;530968;0.0076563358306884766;0.0007600784301757812;5.8856799602508545;3.24249267578125e-05;;5.908026933670044
compute;2025-07-16 08:40:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00013017654418945312;0.00028967857360839844;530968;0.0075800418853759766;0.00025272369384765625;5.881592512130737;3.0994415283203125e-05;;5.902947902679443
compute;2025-07-16 08:40:20;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.000118255615234375;0.00027823448181152344;530968;0.007634878158569336;0.00026988983154296875;5.885729551315308;3.2901763916015625e-05;;5.907145261764526
compute;2025-07-16 08:40:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0001125335693359375;0.00029659271240234375;530968;0.007700920104980469;0.00024390220642089844;5.883431911468506;3.170967102050781e-05;;5.904836416244507
compute;2025-07-16 08:40:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010156631469726562;0.00026702880859375;530968;0.007489204406738281;0.00025177001953125;5.88016414642334;4.839897155761719e-05;;5.901091814041138
compute;2025-07-16 08:40:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011038780212402344;0.00028252601623535156;530968;0.00745391845703125;0.00024366378784179688;5.881382942199707;3.361701965332031e-05;;5.902272939682007
compute;2025-07-16 08:40:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010347366333007812;0.0002892017364501953;530968;0.007447719573974609;0.00024819374084472656;5.881587505340576;3.2901763916015625e-05;;5.902439832687378
compute;2025-07-16 08:40:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011086463928222656;0.0002636909484863281;530968;0.007469892501831055;0.00025844573974609375;5.884143352508545;3.1948089599609375e-05;;5.905015230178833
compute;2025-07-16 08:41:04;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;9.465217590332031e-05;0.00024962425231933594;530968;0.002462148666381836;0.00023293495178222656;3.130763053894043;3.337860107421875e-05;;3.138493537902832
compute;2025-07-16 08:41:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00032448768615722656;0.0005204677581787109;530968;0.0024864673614501953;0.000240325927734375;3.132615566253662;3.266334533691406e-05;;3.141171932220459
compute;2025-07-16 08:41:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003147125244140625;0.0005414485931396484;530968;0.0024726390838623047;0.00023508071899414062;3.1317708492279053;3.218650817871094e-05;;3.1403701305389404
compute;2025-07-16 08:41:18;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003237724304199219;0.0005457401275634766;530968;0.0024771690368652344;0.00023603439331054688;3.1326980590820312;3.123283386230469e-05;;3.1413445472717285
compute;2025-07-16 08:41:23;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00031828880310058594;0.0005860328674316406;530968;0.002485990524291992;0.00023484230041503906;3.1335384845733643;4.2438507080078125e-05;;3.142193078994751
compute;2025-07-16 08:41:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032329559326171875;0.0005824565887451172;530968;0.0025162696838378906;0.00023698806762695312;3.1293280124664307;3.147125244140625e-05;;3.138078451156616
compute;2025-07-16 08:41:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003483295440673828;0.0005345344543457031;530968;0.0024955272674560547;0.0002338886260986328;3.127744436264038;3.24249267578125e-05;;3.1363155841827393
compute;2025-07-16 08:41:37;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00030350685119628906;0.0005223751068115234;530968;0.0024721622467041016;0.0002429485321044922;3.129802703857422;3.170967102050781e-05;;3.13828706741333
compute;2025-07-16 08:41:45;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003113746643066406;0.0005521774291992188;530968;0.007466793060302734;0.0007002353668212891;5.880435228347778;3.218650817871094e-05;;5.90245509147644
compute;2025-07-16 08:41:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011110305786132812;0.00028586387634277344;530968;0.0074465274810791016;0.0002846717834472656;5.879537105560303;4.38690185546875e-05;;5.900731563568115
compute;2025-07-16 08:42:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;9.34600830078125e-05;0.000263214111328125;530968;0.007463693618774414;0.00024008750915527344;5.880646705627441;3.218650817871094e-05;;5.901482582092285
compute;2025-07-16 08:42:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0001914501190185547;0.00041413307189941406;530968;0.006321430206298828;0.00024366378784179688;5.88730525970459;4.00543212890625e-05;;5.90945029258728
