date;device;machine;uid;server_remote_address;layer_name;input_shape;remote_weight_shape;time_encryption_input;time_serialization_input;total_send_input_func;time_deserialization_output;time_decryption_output;time_dequantization_output;total_compute_func;total_timing
2025-07-16 10:41:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02317214012145996;0.00010704994201660156;;0.00020599365234375;0.029446840286254883;0.0019488334655761719;7.029918909072876;30.488361835479736
2025-07-16 10:41:05;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024866819381713867;0.00044226646423339844;;0.00017309188842773438;0.02200603485107422;0.0003440380096435547;4.037224769592285;4.580218076705933
2025-07-16 10:41:09;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.026065826416015625;4.506111145019531e-05;;0.00013494491577148438;0.02182602882385254;0.0002079010009765625;3.9594337940216064;9.190536975860596
2025-07-16 10:41:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024335861206054688;7.390975952148438e-05;;0.0001747608184814453;0.02319931983947754;0.000476837158203125;4.063374280929565;14.049902200698853
2025-07-16 10:41:19;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.026992082595825195;0.00011205673217773438;;0.00012087821960449219;0.019989967346191406;0.000392913818359375;4.015408039093018;18.790090084075928
2025-07-16 10:41:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024498939514160156;4.6253204345703125e-05;;0.00015425682067871094;0.021689176559448242;0.0002491474151611328;3.9826717376708984;4.874816179275513
2025-07-16 10:41:28;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025321245193481445;4.57763671875e-05;;0.0001678466796875;0.023021221160888672;0.0008580684661865234;3.8938519954681396;9.53903603553772
2025-07-16 10:41:33;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025079011917114258;0.00011801719665527344;;7.295608520507812e-05;0.014226913452148438;0.0002219676971435547;3.9403839111328125;14.253237009048462
2025-07-16 10:41:38;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.020494937896728516;0.0001270771026611328;;0.00015687942504882812;0.027922868728637695;0.00023484230041503906;4.068815231323242;19.033465147018433
2025-07-16 10:41:45;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023430824279785156;7.200241088867188e-05;;0.0002560615539550781;0.023823976516723633;0.0012569427490234375;6.632111072540283;7.474815130233765
2025-07-16 10:41:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.025164127349853516;0.00011324882507324219;;0.00015401840209960938;0.022877931594848633;0.0006320476531982422;6.860245943069458;15.054051876068115
2025-07-16 10:42:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02535390853881836;5.3882598876953125e-05;;0.0003571510314941406;0.023656845092773438;0.0004589557647705078;6.569965124130249;22.260293006896973
2025-07-16 10:42:07;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024992704391479492;4.8160552978515625e-05;;0.00017690658569335938;0.022784948348999023;0.001001119613647461;6.719493865966797;29.614755868911743
2025-07-16 10:42:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020926952362060547;0.0005090236663818359;;0.00019407272338867188;0.02424478530883789;0.0005440711975097656;6.6009979248046875;7.242343187332153
2025-07-16 10:42:23;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02799391746520996;0.0004870891571044922;;0.0013899803161621094;0.026729822158813477;0.0004699230194091797;6.722119092941284;14.652509212493896
2025-07-16 10:42:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.023844003677368164;7.009506225585938e-05;;0.00021886825561523438;0.02321004867553711;0.0004608631134033203;6.801875829696655;22.204434156417847
2025-07-16 10:42:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024916887283325195;4.9114227294921875e-05;;0.00015807151794433594;0.021537065505981445;0.00047278404235839844;6.789983034133911;29.50400996208191
2025-07-16 10:42:42;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02401900291442871;7.605552673339844e-05;;0.00015783309936523438;0.023695945739746094;0.000263214111328125;4.0062689781188965;4.580288887023926
2025-07-16 10:42:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.028148174285888672;7.677078247070312e-05;;0.00011992454528808594;0.023318052291870117;0.0005669593811035156;4.019471883773804;9.26494312286377
2025-07-16 10:42:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.022933006286621094;0.0001468658447265625;;0.0001709461212158203;0.022971153259277344;0.00024390220642089844;4.059806823730469;13.902537822723389
2025-07-16 10:42:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02488398551940918;4.482269287109375e-05;;0.00017309188842773438;0.023253917694091797;0.00021505355834960938;4.019601106643677;18.58069396018982
2025-07-16 10:43:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.028148174285888672;4.291534423828125e-05;;9.298324584960938e-05;0.018076181411743164;0.0004031658172607422;3.959829092025757;4.491995811462402
2025-07-16 10:43:05;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023242950439453125;0.00011110305786132812;;0.00015211105346679688;0.022037982940673828;0.0003750324249267578;3.7931630611419678;8.8018639087677
2025-07-16 10:43:09;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025203943252563477;0.00013017654418945312;;0.00041675567626953125;0.018787145614624023;0.0004398822784423828;3.858423948287964;13.310043096542358
2025-07-16 10:43:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024801015853881836;4.792213439941406e-05;;0.00019097328186035156;0.022992849349975586;0.00023698806762695312;3.9493510723114014;17.880730152130127
2025-07-16 10:43:21;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.025203943252563477;4.506111145019531e-05;;0.00011491775512695312;0.020200014114379883;0.0009772777557373047;6.748104095458984;7.330119848251343
2025-07-16 10:43:28;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023839950561523438;0.00010704994201660156;;0.00022602081298828125;0.024138689041137695;0.0006263256072998047;6.691964864730835;14.630149126052856
2025-07-16 10:43:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02439284324645996;0.00010895729064941406;;0.0001671314239501953;0.022970914840698242;0.0005469322204589844;6.6432459354400635;22.141296863555908
2025-07-16 10:43:43;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024745941162109375;0.00018310546875;;0.0001361370086669922;0.021864891052246094;0.0005180835723876953;6.644252061843872;29.330971240997314
2025-07-16 10:43:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020709991455078125;5.078315734863281e-05;;0.0001499652862548828;0.023351192474365234;0.0006830692291259766;6.63468599319458;7.27079701423645
2025-07-16 10:43:58;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.027698040008544922;0.0005621910095214844;;0.00013208389282226562;0.026620864868164062;0.00042819976806640625;6.835911750793457;14.80491590499878
2025-07-16 10:44:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.023830175399780273;0.00010895729064941406;;0.00013017654418945312;0.021878957748413086;0.000997304916381836;6.586915016174316;21.937171936035156
2025-07-16 10:44:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02415180206298828;4.9114227294921875e-05;;0.00015997886657714844;0.027565956115722656;0.0009558200836181641;6.619395017623901;29.190398931503296
2025-07-16 10:44:17;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023337841033935547;0.00011014938354492188;;0.0001270771026611328;0.021358013153076172;0.0002281665802001953;3.8580989837646484;4.444878816604614
2025-07-16 10:44:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02432417869567871;0.00010704994201660156;;0.0002028942108154297;0.023975133895874023;0.0006711483001708984;3.917668104171753;9.034091711044312
2025-07-16 10:44:27;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.027952909469604492;4.506111145019531e-05;;0.00013184547424316406;0.02136397361755371;0.0004737377166748047;4.656187057495117;14.191365957260132
2025-07-16 10:44:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024505138397216797;4.38690185546875e-05;;0.00019407272338867188;0.023540973663330078;0.0002601146697998047;3.8402099609375;19.02952289581299
2025-07-16 10:44:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.026036977767944336;0.00010704994201660156;;0.00019788742065429688;0.023799896240234375;0.00025916099548339844;4.278085231781006;5.0678417682647705
2025-07-16 10:44:42;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025249004364013672;0.0005099773406982422;;0.00016498565673828125;0.0273587703704834;0.00023293495178222656;4.05126690864563;10.008173704147339
2025-07-16 10:44:46;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023818016052246094;7.510185241699219e-05;;0.00011014938354492188;0.019749879837036133;0.00018215179443359375;3.956505060195923;14.502841711044312
2025-07-16 10:44:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023454904556274414;4.9114227294921875e-05;;0.0001556873321533203;0.022214174270629883;0.0003972053527832031;4.731072187423706;19.754977703094482
2025-07-16 10:44:59;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02317214012145996;4.410743713378906e-05;;0.0001227855682373047;0.025699138641357422;0.0004458427429199219;6.612777948379517;7.331393003463745
2025-07-16 10:45:07;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02379608154296875;4.506111145019531e-05;;0.0001621246337890625;0.023298025131225586;0.0009930133819580078;6.893033027648926;15.021712303161621
2025-07-16 10:45:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02474808692932129;5.1021575927734375e-05;;0.0001239776611328125;0.017965078353881836;0.0005249977111816406;6.882398843765259;22.730598211288452
2025-07-16 10:45:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.022996902465820312;4.506111145019531e-05;;0.0002942085266113281;0.022921085357666016;0.00047588348388671875;6.678317070007324;30.093348264694214
2025-07-16 10:45:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020980119705200195;0.0005049705505371094;;0.00010704994201660156;0.019572973251342773;0.00078582763671875;6.683971881866455;7.352906942367554
2025-07-16 10:45:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02385711669921875;0.0001049041748046875;;0.00020599365234375;0.024852991104125977;0.0015838146209716797;6.699745178222656;14.751856803894043
2025-07-16 10:45:44;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.028331995010375977;0.0001010894775390625;;0.0001671314239501953;0.021881818771362305;0.0006701946258544922;6.769535064697266;22.126173973083496
2025-07-16 10:45:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024367094039916992;0.00013017654418945312;;0.00015020370483398438;0.020952939987182617;0.0003750324249267578;6.5889129638671875;29.362345933914185
2025-07-16 10:45:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023443222045898438;0.00010991096496582031;;0.0001800060272216797;0.017777204513549805;0.00023102760314941406;4.0133702754974365;4.791851997375488
2025-07-16 10:46:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023261070251464844;7.200241088867188e-05;;0.00012302398681640625;0.017779111862182617;0.0002491474151611328;4.187497854232788;9.814754962921143
2025-07-16 10:46:35;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023121118545532227;4.410743713378906e-05;;0.00015687942504882812;0.021867990493774414;0.0004649162292480469;30.063679933547974;43.15581202507019
2025-07-16 10:48:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02447795867919922;0.00013113021850585938;;0.00013589859008789062;0.024603843688964844;0.0004277229309082031;113.45760011672974;159.65263414382935
2025-07-16 10:48:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025745153427124023;4.792213439941406e-05;;0.00010514259338378906;0.019114017486572266;0.0003800392150878906;4.127586126327515;4.645654916763306
2025-07-16 10:48:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02504587173461914;0.0001251697540283203;;0.00017571449279785156;0.02570819854736328;0.00021409988403320312;4.191736221313477;9.61004114151001
2025-07-16 10:48:46;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023614168167114258;4.57763671875e-05;;0.00025010108947753906;0.02252793312072754;0.000431060791015625;4.1439208984375;14.479351997375488
2025-07-16 10:48:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024682998657226562;0.00012993812561035156;;0.00017309188842773438;0.02325582504272461;0.00039196014404296875;4.188933849334717;20.735071897506714
2025-07-16 10:49:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024786949157714844;4.506111145019531e-05;;0.00014781951904296875;0.023123979568481445;0.0006420612335205078;6.736412048339844;7.880558967590332
2025-07-16 10:49:09;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024629831314086914;0.0003991127014160156;;0.0002319812774658203;0.023561954498291016;0.000997781753540039;6.674030780792236;16.578784942626953
2025-07-16 10:49:16;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024860143661499023;8.678436279296875e-05;;0.00016021728515625;0.02814006805419922;0.0004291534423828125;6.773922920227051;24.24890899658203
2025-07-16 10:49:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.026329994201660156;4.506111145019531e-05;;0.00030493736267089844;0.027946949005126953;0.0006792545318603516;6.96245002746582;33.85153102874756
2025-07-16 10:49:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020215988159179688;0.000125885009765625;;0.000537872314453125;0.025032997131347656;0.0011458396911621094;6.9378502368927;9.378130912780762
2025-07-16 10:49:45;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.025187969207763672;0.00015115737915039062;;0.0001709461212158203;0.021376848220825195;0.0004849433898925781;6.661084890365601;19.068001985549927
2025-07-16 10:49:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02462005615234375;4.696846008300781e-05;;0.0002338886260986328;0.025589942932128906;0.0010230541229248047;6.7879838943481445;26.940828800201416
2025-07-16 10:54:04;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024124860763549805;4.506111145019531e-05;;0.0002079010009765625;0.024534940719604492;0.0008971691131591797;246.82380294799805;277.8365948200226
2025-07-16 10:54:12;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02649402618408203;0.0004420280456542969;;0.0001862049102783203;0.024876117706298828;0.0002849102020263672;6.973474979400635;7.919518947601318
2025-07-16 10:54:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024273157119750977;8.821487426757812e-05;;0.0009341239929199219;0.023366928100585938;0.0005900859832763672;9.650901079177856;20.322862148284912
2025-07-16 10:54:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024628162384033203;4.673004150390625e-05;;0.00021004676818847656;0.023766040802001953;0.0005040168762207031;10.358968257904053;31.77687907218933
2025-07-16 10:54:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024953842163085938;4.601478576660156e-05;;0.0009560585021972656;0.028291940689086914;0.0006511211395263672;4.103825092315674;36.4647741317749
2025-07-16 10:54:49;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023463010787963867;0.00010633468627929688;;0.00015592575073242188;0.022854089736938477;0.0007722377777099609;4.623644113540649;7.878298997879028
2025-07-16 10:55:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02619194984436035;0.00010204315185546875;;0.0002410411834716797;0.01817178726196289;0.0010786056518554688;5.739327907562256;20.844274044036865
2025-07-16 10:55:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025734901428222656;4.506111145019531e-05;;0.0001800060272216797;0.023803234100341797;0.0006299018859863281;4.323385000228882;25.704560041427612
2025-07-16 10:55:11;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024573802947998047;7.605552673339844e-05;;0.0001919269561767578;0.029046058654785156;0.0005350112915039062;3.990453004837036;30.739985942840576
2025-07-16 10:55:19;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023589134216308594;4.601478576660156e-05;;0.00015497207641601562;0.02333211898803711;0.00048613548278808594;6.941365003585815;7.4844810962677
2025-07-16 10:55:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024937868118286133;8.082389831542969e-05;;0.00023484230041503906;0.024083852767944336;0.0006690025329589844;6.814202785491943;15.083125114440918
2025-07-16 10:55:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.027758121490478516;0.00012803077697753906;;0.0002639293670654297;0.023205280303955078;0.0010101795196533203;6.808409929275513;22.652666807174683
2025-07-16 10:55:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02476215362548828;0.00010895729064941406;;0.00023889541625976562;0.02897500991821289;0.0005109310150146484;6.722984313964844;29.965232849121094
2025-07-16 10:55:50;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020776987075805664;5.125999450683594e-05;;0.0001552104949951172;0.023041963577270508;0.0011420249938964844;6.9127349853515625;7.954982042312622
2025-07-16 10:55:58;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024587154388427734;0.00011897087097167969;;0.0002448558807373047;0.023157119750976562;0.001110076904296875;7.658538818359375;16.199037075042725
2025-07-16 10:56:03;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023910999298095703;0.000392913818359375;;0.00017905235290527344;0.021368026733398438;0.0002422332763671875;4.018764019012451;4.630220890045166
2025-07-16 10:56:07;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.026066064834594727;4.57763671875e-05;;0.0001609325408935547;0.02255105972290039;0.0005388259887695312;3.9243292808532715;9.050424098968506
2025-07-16 10:56:12;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02610325813293457;7.486343383789062e-05;;0.00012803077697753906;0.02108001708984375;0.0006918907165527344;3.9759109020233154;4.7298009395599365
2025-07-16 10:56:16;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023901939392089844;7.700920104980469e-05;;0.00026488304138183594;0.023427963256835938;0.00044536590576171875;4.046894073486328;9.392554998397827
2025-07-16 10:56:25;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.026118040084838867;0.00046515464782714844;;0.00023293495178222656;0.023571252822875977;0.0005240440368652344;6.809654235839844;8.138120889663696
2025-07-16 10:56:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.025995969772338867;4.7206878662109375e-05;;0.000453948974609375;0.023717164993286133;0.0005331039428710938;6.816373825073242;15.619111776351929
